anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
33087,6.44,6.842246189238214,6.5134028904266925,6.9805,6.968469448267009,6.69531672033735,6.874557924087124,6.779857063951093,6.8079977
36112,5.59,6.005341697784114,5.83571838328269,5.908906249999997,5.875130719970171,5.7921504848977134,6.023540692624906,6.0266277825479895,5.782135
14675,6.31,6.407098153410816,6.3250201107260215,6.487868852459016,6.580444416325947,6.361440929951908,6.418669797868865,6.394418365533737,6.5616984
2974,4.78,6.155892862331427,6.0729776383181635,6.106800000000002,5.662046588686764,5.696918524111444,6.198434994961208,6.076596602827384,5.579727
44070,8.5,7.052997931785603,7.752933644894969,8.102121212121212,7.221618199635038,7.416950814137845,7.009463792107694,8.111549164111945,7.496226
1830,7.54,6.884001886826798,7.129231575718459,6.8108571428571425,6.897419670743058,6.606430335977674,6.877530821360868,6.854093726235667,6.8031206
37736,5.73,6.354870331456448,6.4302826855103925,6.281702127659574,6.340170604922594,6.388507966300036,6.396709422716392,6.258676101541581,6.237704
6689,6.09,6.033175978134987,5.861913233919006,6.102972972972973,6.2090353571372745,6.048640538555279,6.054207132622456,5.975521330719463,6.1363635
21009,5.69,6.1202060534884986,6.017819504030364,6.244137931034484,6.3769616982821535,6.212925660792373,6.142724474287351,5.888703426307368,6.1418667
1143,6.51,6.577971280551468,6.65678223889133,6.884230769230769,6.729210719256627,6.71288004643624,6.51985505457422,6.6567618711810095,6.7426558
57109,5.78,5.415780485147691,5.525514621584492,5.461666666666668,5.524120832091667,5.493223432315611,5.440518692217504,5.546792084749963,5.524147
14991,7.12,6.583118006788033,7.049582653135131,7.130000000000001,6.932060184239182,6.882221721399122,6.538449705403447,6.932355563129136,7.0465345
7862,5.49,5.371834854319053,5.371876308335917,5.989999999999999,5.705364359676522,5.034790097148449,5.395913057257877,5.534666062048101,5.5008974
12995,5.85,6.169293493835654,6.29470102949279,6.102972972972973,6.245873930407439,6.066873453080182,6.138234067732187,6.374286566666164,6.0806937
2559,8.31,7.204182419914166,7.581831804337839,8.116200000000003,7.695562262018299,8.013723022197574,7.223451650908576,7.5653498637472385,7.940662
19099,6.64,6.220240037801518,6.331786633572231,6.6599999999999975,6.499693117176221,6.512061653605495,6.228655782037135,6.419996351872271,6.446454
39331,5.34,4.874271502502207,5.300688324276892,5.318,5.249895037666306,5.59745913428475,4.870852178056609,5.06526145596191,5.2521477
10138,6.4,5.597736717028354,6.047653520510403,6.068194444444446,6.069051678780739,6.250776551339987,5.592447307002065,6.004381899483004,6.081929
38410,7.53,6.9364251985854395,7.206829962473186,7.281052631578947,7.46983021069399,7.1896910414990165,6.967289567145311,6.8228571023352655,7.14347
5310,7.78,7.467927160431727,7.513948122327134,6.933157894736843,7.298191719825021,7.097361813411079,7.385230543762066,7.591597242016385,7.199665
41511,6.97,6.705666935401673,6.927183179125944,6.461250000000001,6.823230099895398,6.678197115273375,6.723242786318403,6.7531361625422806,6.9913287
42139,6.33,6.211034536582311,6.232927376432676,6.00551724137931,6.138189107878848,6.18042940656851,6.23301509595095,6.18979723488931,6.075111
4069,6.65,6.0317951739983755,5.934415440297451,6.115999999999999,6.3547326482211925,6.374918509186741,6.047696793780454,6.000436924981699,5.9659104
32836,7.61,7.127612501157039,7.6815176006564405,7.452307692307692,7.705928659761961,7.81990464168646,7.115877990515487,7.56509201923231,7.562044
33419,6.58,6.926848526930281,6.61501848192889,6.639999999999999,6.775983443131756,6.835058628491249,6.91236981034945,6.6241305306589755,6.817405
42490,4.99,6.138426573326355,5.89518397953846,5.978461538461539,6.012619822764358,5.858845350083405,6.142339154697383,6.0585007787697345,5.7880764
34129,5.99,6.424409907338875,6.593026328563977,6.219285714285713,6.319691368446493,6.1886621748877095,6.461958501458135,6.6035372908442245,6.18112
49709,8.09,7.553281703611271,8.127094987910375,8.040967741935486,8.021633849062853,7.952777315016732,7.575155134402998,7.8971477413024225,7.9975724
38390,6.76,6.453726992667656,5.983554768057377,6.521666666666666,6.3089004032061515,6.400344460229205,6.4775773225819275,6.331997809548669,6.3772774
51721,6.41,6.4900251638264805,6.145743744256397,6.426578947368423,6.481550213748418,6.045955439417101,6.521098135394692,6.185940153122939,6.046762
53783,5.95,5.730056526393657,5.7345760458808135,5.68338028169014,5.684220180175304,5.854340305928876,5.763692500405534,5.748254895161827,5.865911
38506,5.16,4.962884922984399,5.146868201681908,4.708857142857143,4.807244452575723,5.022447606245107,4.936265911123289,4.878350087803531,4.6979527
1196,7.16,7.063057760143329,6.865965297244706,6.5174647887323935,6.624623976950762,6.49011179790394,7.031585132768368,6.854125597065485,6.7857885
32881,6.93,6.395098172344546,6.544568641820375,6.410833333333335,6.463361899936926,6.794231485662532,6.381693254005112,6.693243723762775,6.5519204
383,7.01,6.649489132059466,6.916852372611996,6.3374999999999995,6.524283836049539,6.685782001649866,6.656603157068136,6.9173589523319485,6.5735283
28237,5.42,5.587824405791332,5.657893215884179,5.817037037037038,5.923234458330439,5.626606046163621,5.5848234769635,5.428332776469138,5.6517506
1758,6.54,6.307081786496433,6.023169966367292,5.743043478260868,5.916741661379866,6.305433455908194,6.288142397033316,6.304203538450162,6.30777
36032,6.26,7.103356015468375,6.7335515365314835,6.487868852459016,6.470692016245976,6.788631834014043,7.067217416316691,7.142863409694614,6.82283
2503,6.33,6.752392883164921,6.633054205794992,6.5072222222222225,6.431176055844596,6.657855058251038,6.7447687704269415,6.756062469828104,6.594335
3568,7.18,7.06767882510683,7.073890466251907,6.437916666666666,6.496680563762352,6.9403378161523746,7.0710707113317515,7.1668467772965485,6.7829933
1912,5.8,6.6033908989411545,6.245352967005833,6.395217391304345,6.4639126253482395,6.4669047360108625,6.610444056787275,6.030404747210087,6.396979
40513,7.34,7.4316236000503055,7.177459648680153,6.869019607843139,6.853909894566744,7.24052974528171,7.393045574999734,7.46211699920298,7.1689243
23303,5.9,6.045485017715751,5.984357847126249,6.061363636363637,5.8708287840302775,5.974653122089448,6.0155991364827965,6.027998653480991,6.1033688
13333,7.28,7.134971389559321,7.365901904107809,7.057777777777776,7.0762478353454155,7.138720259860786,7.106660321774485,7.122016627626182,7.223047
36747,5.1,5.151327968825261,5.542437030038675,5.863571428571428,5.4821900059454975,5.3989286971854975,5.15802776690552,5.556671998310443,5.4925003
1765,4.65,6.270069078113305,5.734908563312148,5.219629629629629,5.592178951828797,5.6225832846665105,6.248584956831673,6.2334200875440775,5.323096
7816,6.22,6.70272158644775,6.398196831757614,6.145294117647059,6.156828179445399,6.178314120401354,6.681458400357644,6.281521916419309,6.1032643
2792,3.31,6.141664293951917,5.497961952002619,5.473387096774193,5.599464835913686,5.61969187067425,6.150122979734139,6.026907796223835,5.5446477
36515,5.99,6.306045333419909,5.843028693351653,6.387868852459016,6.248081298785216,6.082130789745828,6.3456274281500935,5.842314476078754,6.1040792
605,6.78,6.9189954676749545,6.818182761447081,6.395217391304345,6.707391571263322,6.744438676350057,6.883374448063216,6.69788761930048,6.688314
14811,7.29,7.09795300238433,7.058479703888345,7.071481481481483,6.998765896200767,7.029313902940927,7.088883410182754,7.064839532577196,7.1028056
10261,5.8,6.177776770534844,5.923823698369849,5.823333333333336,6.02735976951677,5.810543424159696,6.205556804020924,6.1111827907549765,5.879674
48842,6.39,7.066522225802389,6.818737554367262,6.86338028169014,6.751800407986168,6.919179476137371,7.0889964240486165,6.823020701022639,6.932217
33702,6.1,6.083223416941249,5.850799410155762,5.934166666666667,6.450615940453094,6.124777671935349,6.1152353942118385,5.886045958407266,6.113308
39803,6.2,6.164366593125019,5.816005713249432,5.544285714285713,5.854289932576067,5.948953676220747,6.189539116992,6.061036624407853,5.8401403
53257,5.77,6.3438062944239775,6.106823786063622,6.512575757575756,6.367661502836687,5.837786376594509,6.370373848802692,6.179395528290529,5.9345465
38472,7.37,6.773002878801602,7.0509546425292955,6.63,6.504197605214573,6.632285852022984,6.761549095475849,6.967324787453798,6.5306687
33618,5.44,5.714979469185224,5.465053187071475,5.961666666666666,5.887054264329383,5.716331939733701,5.7604995198632185,5.608973981845568,5.5068803
49780,5.72,6.086490968816513,6.0986127167348485,5.8146875,5.923887639707301,6.138548651622559,6.100971936294616,6.317125626101689,6.2212253
32015,7.16,6.784388777827535,7.9744842562394025,7.081176470588234,7.211809292507244,7.326918041551643,6.763431999059762,7.314523356695846,7.292463
37618,7.33,7.226161284473459,7.435953962529931,7.6088888888888935,7.412283062836563,7.588651827101228,7.227603155204207,7.219345878267183,7.58622
17237,5.78,5.855506408484139,5.943183130010868,5.978461538461539,5.901975245403303,5.956116832184699,5.84964531397789,5.841103834617076,5.9640417
45557,6.37,6.101616602641695,6.0974777993602265,5.587222222222223,6.271802814982903,6.374326265785126,6.144065626267189,6.108477378601764,6.306921
925,6.42,6.5325562530172725,6.6264367066383825,7.4221428571428545,7.020402093612902,6.67765624752111,6.559471397518838,6.628777979291554,6.783251
41916,7.08,6.944561310738663,6.995234040692181,6.818947368421055,6.977301752552048,7.246120534654141,6.974923326513701,7.204959717907945,7.130017
1521,7.32,7.6066785831892005,7.219965249396686,7.478750000000002,7.292617537801754,7.778129868116763,7.601859414323133,7.223415228023294,7.553577
56690,6.55,6.867789947802158,6.320238339739983,6.281896551724137,6.089034451916218,6.091200161898137,6.8340618584015385,6.711347388543321,5.832843
7972,7.31,6.731826297458562,6.579393556939878,6.922826086956522,6.745715116705919,7.32573020122776,6.679149070217755,6.831093952699104,7.170306
36281,4.71,5.034918374624888,5.305108345726004,5.115135135135136,5.200840027477892,4.719129321482861,5.037026861924695,5.198474475223396,4.729905
3620,6.76,6.4897544905752245,6.102369697343388,5.934166666666667,6.077372315248446,6.310443546312526,6.502914155882501,6.70738239304937,6.2945333
53127,8.19,7.287557208101923,7.744866736106796,8.184285714285712,7.990790160872845,7.944047107605062,7.300979222628117,7.2028131162232025,8.088354
2455,5.4,5.1379256121936745,5.327642108794252,5.813333333333334,5.730798200496999,5.511353732087499,5.356328520782387,5.560711087197138,5.5127983
28677,7.53,7.398263919123273,7.312597852437809,6.975789473684212,7.437675057237413,7.4934552840027395,7.376813404131433,7.457334609614147,7.4115963
13599,7.31,7.259407853263694,7.392124332030108,7.160338983050849,7.152022504055144,7.097298781557039,7.253477776223502,7.096804465248159,7.2837234
27907,6.5,6.485679276978356,6.325624816843341,6.045806451612901,6.015397623221653,6.354849075528237,6.472535458695654,6.348316668361697,6.171787
9786,7.24,6.5319028561543835,6.317246025552422,5.743043478260868,6.063057291096895,6.462865465686303,6.5446609379203435,6.528381130130475,6.560042
2373,5.54,5.932435388803981,5.670291648338049,5.741269841269844,5.61439360755983,5.765146959823894,5.9280432637764715,5.980769802672667,5.8079786
1001,6.57,6.624953153646479,6.4660348391635365,6.369400000000001,6.391060197739057,6.50184539983854,6.595087419489081,6.682380997304216,6.3577204
33258,5.62,5.724081453727756,5.556465668048021,4.894347826086958,5.440530586576906,5.707529185885237,5.7143822972341995,6.429918456597111,5.5579505
57937,6.09,6.721249279652474,6.603398140986537,6.630303030303029,6.582587973791243,6.463536380746444,6.686204677768299,6.685725733272125,6.666409
4823,5.95,6.182791609234522,6.393419275241307,6.5072222222222225,6.567330253980651,6.345430004742246,6.213446014597901,6.422470403754783,6.585107
28103,5.52,6.149139019023096,6.002565316599956,5.86735294117647,5.678454202258895,5.664135557228905,6.084362501439985,5.66249297549825,5.736842
15979,6.02,6.488156070427603,6.231650733945189,5.961666666666666,6.018489567737464,6.027736538644789,6.466052327529712,6.3455734342821835,6.0263944
32151,6.95,6.638604067140111,7.203723501444495,6.613448275862068,6.501478649283471,6.8112269449465375,6.60658943481775,7.078190195765001,6.938353
28223,8.14,7.721807342531646,8.329949890450091,7.811578947368421,7.807911252164445,8.22151577127628,7.697001262816183,8.141714941800291,8.119829
31117,6.8,6.454301262039161,6.3676487010294895,6.102972972972973,6.325847129386048,6.5726736484119055,6.42431096220918,6.59440314382158,6.345183
31578,4.62,5.07470936754099,4.309305938865754,5.74857142857143,5.747294860631106,5.116496784394987,5.23057755081006,4.992560684905936,5.566141
192,7.17,7.06027733072661,7.325111613259772,7.488947368421052,7.344223579857211,7.515315677504319,7.052355780592848,7.4111973195998395,7.425884
23367,6.26,6.291417874616173,6.130859111141024,5.934166666666667,5.994552358955653,5.867485386552567,6.341572828311401,6.378369756495968,5.875209
10812,4.82,4.785107318771399,5.191336587989028,6.074827586206896,5.63428312449433,5.417116277532045,4.8554042633565855,5.232320300896513,5.094907
32094,7.03,7.1088607751755015,6.826433952242063,6.869019607843139,7.077726799075262,7.062103697769495,7.103872895968301,6.911200036285491,7.1109557
35756,7.36,7.129603266687455,7.216745215362105,7.5365957446808505,7.287672146979774,7.259084470544498,7.132721686200688,7.139676716982311,7.3231597
5228,7.4,6.999370863608256,7.641505732380019,7.488947368421052,7.34770372041257,7.7574805897482975,7.038699183521056,7.520645389359824,7.4422874
3287,1.88,5.570851206355145,6.114263479040173,5.473387096774193,5.4611465958434735,4.687250582804298,5.68663045868868,6.310357483900063,5.0188265
44570,6.69,6.061350762119677,5.735986473362826,6.159999999999998,6.191451429587193,6.33794984549925,6.071499157099819,5.881412068513682,6.178153
37546,5.58,5.51011245772986,5.540354169959464,5.86735294117647,5.554565747308549,5.364358838298119,5.522424951153301,5.547131471381405,5.4457717
1255,7.21,6.970838334896836,7.128058244215916,6.889545454545457,6.9322953140528325,6.790217265653205,6.966086178039802,7.01806771490096,6.867751
10979,5.26,5.794101841916271,5.508956080114959,5.349375000000001,5.425981260871132,5.606116598749886,5.79716538895592,5.767195018635301,5.5685163
1825,7.35,7.2945404903458195,7.139182866406854,7.231379310344829,7.374024397386506,7.304140235900647,7.284291953379556,7.361809705963747,7.3493867
5114,9.1,8.430317303902605,8.396631442418926,8.166470588235295,8.076679744265062,8.227665238860533,8.39423647964998,8.517326898238574,8.244474
23343,5.96,5.78464109272918,6.023314787466312,5.817037037037038,5.881983804882317,6.040470522679061,5.749022756971502,5.9543063283409605,5.9661
20603,5.84,5.165398677275939,5.66859829008511,5.4359649122807,5.316434904787597,5.128915639506832,5.194744486719433,5.2058749365878345,5.109914
21291,5.99,5.4430122411490816,5.790020052853981,6.212666666666666,5.942677073806183,5.914829989684812,5.467967044476602,5.8833996919597045,5.982964
13659,6.89,7.388329477807654,7.178883608661994,7.09803571428571,7.027370733610569,7.168633054834547,7.35604119309209,7.046485777639499,7.117105
7775,6.6,6.561633468231075,6.511214460496864,7.110882352941174,6.749998829258854,6.235185310989777,6.60335658706676,6.681806067769376,6.4344926
13715,3.68,6.1112183287393,6.16807741919549,5.4595312499999995,5.489479135114051,5.405640899511555,6.089427885963668,6.560222319784924,5.0163474
14227,7.46,7.536988915574663,7.266068248546414,7.540555555555558,7.70697409033452,7.47659767748438,7.5140992361039505,7.382077009635494,7.7035403
2340,5.56,6.032521812184097,6.0405146409686585,5.758235294117648,5.801672629244827,5.988888421258091,6.082711412911223,5.934913836222827,5.997278
40747,5.41,6.952168201370597,7.205754964952275,6.280909090909089,6.519455115089127,6.798410408646637,6.870273169884295,6.746113406257145,6.6413383
38017,4.68,6.228710776791127,5.166461557578723,6.23590909090909,5.984061958096251,5.748850209020614,6.2287740052109895,5.961301643396149,5.6850247
35676,5.85,6.253005943760927,6.119227532638839,6.785,6.068026216481946,5.722788024385094,6.268943776570801,6.030736827659534,5.8368244
36369,8.07,7.176499352704334,7.931567925981683,8.102121212121212,7.726253549797279,8.057770410536744,7.175289115588928,7.950081759194628,8.051407
51636,5.49,3.942761765604128,4.841649525512123,5.695116279069766,5.798326234610988,3.9932461584195855,4.163857376408465,5.1324723857509245,5.64345
29907,4.03,5.1222800344679715,4.950101353262623,5.499999999999999,5.209487044951122,5.2380910677262325,5.135047085425647,5.329790024666114,5.188777
2409,7.4,7.089797216560486,7.287536835446903,7.160338983050849,7.25428404899577,7.235319174905178,7.107596352924601,7.1872262539192215,7.1609874
39990,5.84,6.131521355569278,6.006758363543666,6.159999999999998,6.257655482511306,6.258049225119501,6.137037757886714,5.955596393049525,6.2329803
41062,5.91,5.967558291752374,6.145509358782695,5.759,6.025207583502129,5.881827346451772,5.968423497419709,6.158240378060461,5.8950043
14047,6.4,6.826077335183578,6.560869186483945,6.8927272727272735,6.814507015280157,6.744461671195587,6.7959222361127845,6.712586077221001,6.8768005
17165,5.49,5.807682608472665,5.729195740714205,5.535384615384616,5.686507999574886,5.663933147188003,5.800486733372278,5.782969691935257,5.6885037
11101,6.17,6.496381288555229,5.9596881807936635,6.061363636363637,5.830271224553661,6.091206911695367,6.482266072543757,6.32298163834793,6.0455246
46381,6.5,6.532703483172186,6.608390726171901,6.632432432432431,6.724819099790265,6.354772591568725,6.538598322347221,6.646531315339628,6.6009
316,6.18,6.174673792081791,6.701877055722346,5.865405405405406,6.137416948342898,6.138120325360747,6.1186774045482,6.172481134993066,6.1507535
4646,6.83,6.248889478133374,6.315964748073836,6.453636363636364,6.386821305377261,6.342214424068399,6.309915561222703,6.636773509263061,6.3467226
3454,5.52,5.903624504023634,5.517147915150925,5.758235294117648,5.824050699175383,5.8510589861953655,5.923390804528635,5.663311495618871,5.79093
11237,7.76,7.284619815971733,7.791296601085784,7.0590625000000005,6.782285822923168,7.530698648380476,7.301015384598902,7.604097457446325,7.449761
6205,6.35,6.520830456362586,6.5845690073876355,6.289361702127661,6.560904293748658,6.241921880754783,6.569647218842342,6.395452760887997,6.4400454
34601,5.27,5.245279348302541,5.700342981064181,5.533636363636364,5.410229522733167,5.721131505817674,5.246892591373301,5.600253697162004,5.552746
26057,6.95,6.455248828099926,6.924113580494658,6.886842105263158,7.061574752786696,6.806138348288448,6.450556930840484,6.70182820750062,6.872399
47391,6.3,6.266563698367338,6.227473038608377,6.677142857142856,6.384969051168447,6.21117841839284,6.272148286543339,6.143581445610924,6.28003
34754,6.67,7.124428004457609,6.999135443259425,7.295593220338982,7.305798629317719,7.1430041994555795,7.109348481426503,6.946221133590366,7.2773457
37223,6.49,6.401653146944453,6.062926491225455,6.299863013698627,6.306289699562847,6.2247549044726584,6.373387569024846,6.464628807266383,6.4888926
33064,7.63,7.303838374503309,7.8708667206039555,7.6088888888888935,7.520875875912961,7.938659118973322,7.281927650403522,7.568636402974628,8.105847
51092,6.03,6.0754237201649985,5.881654364202514,6.068194444444446,5.9322298298405425,5.910388960734898,6.045378131564416,6.344527370096382,6.089554
5525,7.18,7.073386871923579,6.746317075979199,6.862666666666666,7.0080503705296975,7.059481054072187,7.0496333512525995,6.9660653321679415,7.0328937
38603,5.9,6.191486293571406,5.810102488044859,5.908906249999997,6.025862620537859,6.01219365377606,6.171247422882367,5.592605219984756,5.959378
50306,6.87,7.483997128401317,7.137968662150611,7.844374999999999,7.9715330121314185,7.343728825535196,7.438166075444666,7.258025079854863,7.4651475
50586,7.71,7.059736393255048,7.092181476684242,6.8336585365853635,6.888626588582543,6.960960640591686,7.071956308210461,7.2087241986318125,7.165205
37007,7.53,7.1728933274364035,7.262428226300023,7.099545454545453,7.252342742317481,7.1940019156518575,7.146333224564689,7.334486659460628,7.478333
43712,6.23,5.7678567180911875,5.574391774974141,5.345090909090909,5.463932178580843,5.794068436223079,5.786594287737792,5.589853106150275,5.628927
1789,6.32,6.3344481788456894,6.318933248431257,6.369400000000001,6.443279107061951,6.5135361043545945,6.3551085239242155,6.235697423472526,6.387576
49292,5.6,5.794308194746037,5.876017878654297,5.451290322580644,5.69873237995648,5.7280331916135,5.813686098966646,5.815977201040482,5.6305895
57034,7.13,6.66841523860493,6.974224186560019,6.8108571428571425,7.037070511335892,7.045105739286719,6.66100707910578,6.802387651799699,6.8018312
38837,6.44,6.013933104670548,5.773742290130158,5.884225352112676,5.916140490781185,5.999568097261804,6.01802853564238,6.244935229186276,5.8682294
8304,6.31,6.267593927818264,6.0905669796059305,6.387868852459016,6.171737075749964,6.179536303487485,6.294939376421746,6.204144361364356,6.2146606
8111,6.22,6.297696281788683,6.3299464001064365,6.501060606060605,6.4399864724801885,6.427898271706183,6.252547290540523,6.403521780455598,6.402875
37642,6.03,6.624479778012314,6.523211933473224,5.535384615384616,5.906116850623457,6.137797517446518,6.540372613416007,6.555840429581533,6.149548
24985,5.96,5.822572239012786,5.529252041221163,5.876250000000001,5.7988254247460125,5.989346559958541,5.838595489081423,5.78509143372319,5.9285984
31201,7.45,7.474594500419329,7.322681595765545,7.110882352941174,6.9526975600444105,7.585891246341552,7.482331480031204,7.451338564746436,7.546331
1796,7.07,7.232280165181136,7.115091412347045,7.267358490566037,7.2493756078114036,7.144475736642016,7.222872634939305,7.239417652890081,7.3609366
7805,6.61,6.624609525248263,6.491767865127742,6.975076923076921,6.905918746923001,6.858021377947262,6.600089971221898,6.530630217450521,6.6769595
7374,5.22,5.60346129525698,5.375830839092149,5.373095238095237,5.709139595193339,5.70537252104312,5.62951693169838,5.315783883198379,5.6526766
6008,6.8,6.896285034514088,6.83651253913099,6.756874999999998,6.796454955993772,6.886353647550612,6.887754898819358,6.816770596980706,6.937118
2705,6.86,7.3099458739407135,6.650501886370398,6.765652173913041,6.802878752236576,6.959565473873705,7.2569246636026,6.9159274119688146,6.9950356
22759,6.8,6.464845457544353,6.90686037450785,6.975076923076921,7.023197691482045,7.147010779346578,6.461929495716979,6.617048485980126,6.9255195
40137,5.53,5.79088262498605,5.806285357263748,5.695116279069766,5.8811130010895125,5.555093086745365,5.804312372567671,5.632565178022023,5.659282
12455,6.48,6.413617016445514,6.760177472937484,6.922826086956522,6.806818870397828,7.024583431503535,6.404304837148798,6.484666211507224,6.6850142
39979,5.31,6.4707088185428665,6.488676664475193,5.823333333333336,6.077169957093538,6.186192902821219,6.489284545983489,6.475218831044618,5.953168
31181,8.45,7.771784319307063,8.62909742197003,8.116200000000003,8.142148729718159,8.464699452447993,7.723682047015904,8.525785293860677,8.428703
67,7.53,7.762876803966227,7.884375735450864,7.071481481481483,7.04254008229863,7.3344381297721055,7.710719718727894,7.797657763435128,7.1392136
34204,6.8,7.26772788474518,7.434624167576514,7.281052631578947,7.097926117663048,7.278697666366685,7.247648728222576,7.053333198828985,7.295881
38789,5.66,6.13654317979006,6.267083158773872,6.479999999999999,6.6367715344998945,6.2777461488531925,6.185979823272257,6.110780442119843,6.3828564
5993,6.33,6.184699382802812,6.200752187519974,6.278846153846152,6.300604524386269,6.436076958450203,6.154238207374647,6.2922724415871265,6.2674785
33314,6.62,6.726557493402916,6.810223675832113,6.542162162162163,6.71526405959629,6.84723861776865,6.7100807699008875,6.895714688116515,6.7396865
48680,4.67,5.039588362435599,5.412414279188735,6.03848484848485,5.740003632021265,5.366701800005125,5.2536159303074665,5.6636930190038495,5.176306
56981,6.88,7.056263002085787,6.995599022109212,7.061666666666666,6.829148021100887,6.796451671988725,7.068519836409229,7.040676218817664,6.781474
22485,5.89,5.558592892081242,5.735750700212681,5.787704918032787,5.801180815398933,5.7857673162787515,5.55608679593141,5.834573696909602,5.8123436
53213,6.66,7.182767862740631,6.869409359452218,6.319534883720929,6.470863010429108,6.599346183189766,7.138374604047351,7.129446432310182,6.716463
41211,5.68,6.2566223726753565,5.902790334428934,5.544285714285713,6.042437755682543,6.095381713978566,6.2674872033009335,6.107995198909693,5.9324646
555,6.27,6.194599106785594,6.297661169938763,6.3374999999999995,6.286732387939536,6.078657882031074,6.151314148666002,5.9590158871825984,6.0548396
37626,4.72,4.902663284982292,5.25617369634098,5.341923076923075,5.235218753697723,5.095967944104745,4.936165578237337,5.0116425901917765,5.095445
277,7.12,7.467395694554021,7.3264967654395505,7.341060606060607,7.308295721460741,7.467503199454715,7.387171132245707,7.280721033944227,7.278853
6492,6.37,6.462016610792371,6.336037768118444,6.106800000000002,5.805138615159275,6.273473371745906,6.459999266015545,6.600346314285128,6.2732177
503,5.3,6.4457078187677945,5.9210755395095145,6.1331914893617006,6.023809925770032,6.012642116930082,6.448123225285036,6.3653209425197925,5.9662623
24073,5.68,5.75508512582905,5.483922717187648,5.088125000000001,5.706549443143966,5.834168527297391,5.763368790009529,5.797567267922968,5.6136637
14993,6.75,6.285147357877601,6.355194810871336,6.512575757575756,6.532729955056274,6.501551568965298,6.313887442022573,6.303316637645836,6.5190706
28387,7.15,6.875783736284406,7.08904242581026,7.349374999999999,7.264429970238581,7.1058942098703035,6.889144526683353,7.049467773490626,7.2185082
10528,6.16,6.082492549942317,6.012718245521876,6.013333333333334,6.006588523450647,5.944587420284055,6.116281200433773,5.968303046363323,5.9471464
8291,7.11,6.814248529797874,7.2032868746539505,7.138636363636363,7.0463122630754915,7.104318590577719,6.802905515600438,6.9313477762015365,7.1127057
6736,6.58,6.770135097489821,6.347742719049662,6.777599999999999,6.661342339606587,6.746460337582121,6.7644591100290175,6.685712561473198,6.7402124
1030,7.29,7.744648092611207,7.669150878249044,7.267358490566037,7.1698921837764455,7.098861448859926,7.696695952119178,7.760345699636131,7.2117033
2972,4.58,6.290366792189031,5.95224774372775,5.473387096774193,5.9815186452187845,6.1513985410505905,6.317761687284922,6.353251582771825,5.9281287
14645,7.15,6.928247569207711,6.902795783725736,7.09803571428571,7.161445484028835,6.92606690980913,6.952594097124799,6.914539756541034,7.0096416
580,6.77,6.4468698786783545,6.431893964656534,5.610263157894737,5.703082577543148,5.818716115842603,6.403780176623329,6.544717691004582,5.7887344
3039,5.84,5.823819837004204,5.651691757850275,5.741269841269844,5.775610144096811,5.747313502112782,5.8405460090182215,5.7467942715100655,5.705398
40320,5.02,6.225213114176211,6.3906936887262225,5.884225352112676,5.834440332686355,5.901169313263242,6.235159285996753,5.783733900791827,5.8207893
52159,6.65,7.154030699932097,7.269681919664952,6.705128205128206,6.687781501198076,7.219345350090989,7.14196591325324,7.199067158005025,7.0560603
29978,3.35,5.7237383611887696,5.33471803167258,5.535882352941178,5.578863215064431,5.173826689697631,5.737651005368532,5.49463751660144,5.1884627
38629,6.91,7.287379787351925,7.189024733649721,7.110882352941174,6.848750280269167,6.930478676234084,7.268873338678726,7.218136972423062,7.1928315
2522,5.77,6.274187032403321,5.926537978363549,5.473387096774193,5.7377300335940395,6.210422288830852,6.31567648326133,6.254484803130063,5.8961377
51520,6.3,6.470784415771597,6.601275364268826,6.537142857142858,6.18477412355465,6.475826270022891,6.480312118406755,6.396002522712145,6.35013
6978,5.65,6.097401803111489,5.433288044656129,5.9434693877551,5.926423489366684,5.492659778043715,6.15949751852185,5.770642049892844,5.414481
41454,5.55,6.048603176827765,5.963132202836796,6.0194117647058825,6.338230431523445,5.974455100955563,6.076011534555737,6.296809746829883,6.0655193
2544,7.32,7.303777613969258,7.151107812662692,6.718611111111112,6.900309849987748,7.490875336763038,7.2974106580315565,7.320452790295876,7.274511
37492,7.26,6.78038455150608,7.071463337714953,7.465890410958902,7.388253629069404,6.931777238361869,6.746501991187296,7.020007521716772,7.273837
7762,7.56,7.386744172602761,7.669140946365178,7.6088888888888935,7.202326398921043,7.442144695398193,7.347318373241755,7.375576756800587,7.352804
10101,5.73,6.238496051306973,6.086028754659904,6.299863013698627,6.250134650499477,6.211455849167651,6.243134081155171,6.34795308985044,6.254706
2906,5.91,5.958256441732113,5.227555170317413,5.373095238095237,5.424132938896912,5.194127314059082,5.940897578055356,5.776754529502057,5.1878753
4361,6.46,5.965943916240242,6.459737322779677,6.922826086956522,6.815558857264487,6.013799406882059,6.047781790452458,6.482666721485133,6.356539
41008,6.5,6.704026190045003,6.535041942128853,6.493243243243242,6.8101564021162435,6.816345797848417,6.6737268174202375,6.771333081558821,6.828154
7045,7.38,7.384319513129513,7.355232679998055,7.110882352941174,6.950749581682854,7.341739907194001,7.354283551056563,7.454032266640288,7.266504
1504,6.85,6.211597836490658,6.9717864450633025,6.777599999999999,6.3889317071473375,6.2472958327089,6.185000367981415,6.4632242638491135,6.225784
